      
CommandType Name    ResolvedCommandName                       Options Version Source                         
      Alias gcim    Get-CimInstance                ReadOnly, AllScope                                        
      Alias gcls    Get-CimClass                   ReadOnly, AllScope                                        
      Alias gcm     Get-Command                    ReadOnly, AllScope                                        
      Alias gcms    Get-CimSession                 ReadOnly, AllScope                                        
      Alias gcs     Get-PSCallStack                ReadOnly, AllScope                                        
      Alias gdr     Get-PSDrive                    ReadOnly, AllScope                                        
      Alias ghy     Get-History                    ReadOnly, AllScope                                        
      Alias gi      Get-Item                       ReadOnly, AllScope                                        
      Alias gin     Get-ComputerInfo                             None 3.1.0.0 Microsoft.PowerShell.Management
      Alias gjb     Get-Job                                  AllScope                                        
      Alias gl      Get-Location                   ReadOnly, AllScope                                        
      Alias gm      Get-Member                     ReadOnly, AllScope                                        
      Alias gmo     Get-Module                     ReadOnly, AllScope                                        
      Alias gp      Get-ItemProperty               ReadOnly, AllScope                                        
      Alias gps     Get-Process                    ReadOnly, AllScope                                        
      Alias gpv     Get-ItemPropertyValue          ReadOnly, AllScope                                        
      Alias group   Group-Object                   ReadOnly, AllScope                                        
      Alias gsn     Get-PSSession                            AllScope                                        
      Alias gsnp    Get-PSSnapin                   ReadOnly, AllScope                                        
      Alias gsv     Get-Service                    ReadOnly, AllScope                                        
      Alias gtz     Get-TimeZone                                 None 3.1.0.0 Microsoft.PowerShell.Management
      Alias gu      Get-Unique                     ReadOnly, AllScope                                        
      Alias gv      Get-Variable                   ReadOnly, AllScope                                        
      Alias gwmi    Get-WmiObject                  ReadOnly, AllScope                                        
      Alias h       Get-History                              AllScope                                        
      Alias history Get-History                              AllScope                                        
      Alias icim    Invoke-CimMethod               ReadOnly, AllScope                                        
      Alias icm     Invoke-Command                           AllScope                                        
      Alias iex     Invoke-Expression              ReadOnly, AllScope                                        
      Alias ihy     Invoke-History                 ReadOnly, AllScope                                        
      Alias ii      Invoke-Item                    ReadOnly, AllScope                                        
      Alias ipal    Import-Alias                   ReadOnly, AllScope                                        
      Alias ipcsv   Import-Csv                     ReadOnly, AllScope                                        
      Alias ipmo    Import-Module                  ReadOnly, AllScope                                        
      Alias ipsn    Import-PSSession                         AllScope                                        
      Alias irm     Invoke-RestMethod              ReadOnly, AllScope                                        
      Alias ise     powershell_ise.exe             ReadOnly, AllScope                                        
      Alias iwmi    Invoke-WmiMethod               ReadOnly, AllScope                                        
      Alias iwr     Invoke-WebRequest              ReadOnly, AllScope                                        
      Alias kill    Stop-Process                             AllScope                                        
      Alias lp      Out-Printer                              AllScope                                        
      Alias ls      Get-ChildItem                            AllScope                                        
      Alias man     help                                     AllScope                                        
      Alias md      mkdir                                    AllScope                                        
      Alias measure Measure-Object                 ReadOnly, AllScope                                        
      Alias mi      Move-Item                      ReadOnly, AllScope                                        
      Alias mount   New-PSDrive                              AllScope                                        
      Alias move    Move-Item                                AllScope                                        
      Alias mp      Move-ItemProperty              ReadOnly, AllScope                                        
      Alias mv      Move-Item                                AllScope                                        
      Alias nal     New-Alias                      ReadOnly, AllScope                                        
      Alias ncim    New-CimInstance                ReadOnly, AllScope                                        
      Alias ncms    New-CimSession                 ReadOnly, AllScope                                        
      Alias ncso    New-CimSessionOption           ReadOnly, AllScope                                        
      Alias ndr     New-PSDrive                    ReadOnly, AllScope                                        
      Alias ni      New-Item                       ReadOnly, AllScope                                        
      Alias nmo     New-Module                     ReadOnly, AllScope                                        
      Alias npssc   New-PSSessionConfigurationFile ReadOnly, AllScope                                        
      Alias nsn     New-PSSession                            AllScope                                        
      Alias nv      New-Variable                   ReadOnly, AllScope                                        
      Alias ogv     Out-GridView                   ReadOnly, AllScope                                        
      Alias oh      Out-Host                       ReadOnly, AllScope                                        
      Alias popd    Pop-Location                             AllScope                                        
      Alias ps      Get-Process                              AllScope                                        
      Alias pushd   Push-Location                            AllScope                                        
      Alias pwd     Get-Location                             AllScope                                        
      Alias r       Invoke-History                           AllScope                                        
      Alias rbp     Remove-PSBreakpoint            ReadOnly, AllScope                                        
      Alias rcie    Register-CimIndicationEvent    ReadOnly, AllScope                                        
      Alias rcim    Remove-CimInstance             ReadOnly, AllScope                                        
      Alias rcjb    Receive-Job                              AllScope                                        
      Alias rcms    Remove-CimSession              ReadOnly, AllScope                                        
      Alias rcsn    Receive-PSSession              ReadOnly, AllScope                                        
      Alias rd      Remove-Item                              AllScope                                        
      Alias rdr     Remove-PSDrive                 ReadOnly, AllScope                                        
      Alias ren     Rename-Item                              AllScope                                        
      Alias ri      Remove-Item                    ReadOnly, AllScope                                        
      Alias rjb     Remove-Job                               AllScope                                        
      Alias rm      Remove-Item                              AllScope                                        
      Alias rmdir   Remove-Item                              AllScope                                        
      Alias rmo     Remove-Module                  ReadOnly, AllScope                                        
      Alias rni     Rename-Item                    ReadOnly, AllScope                                        
      Alias rnp     Rename-ItemProperty            ReadOnly, AllScope                                        
      Alias rp      Remove-ItemProperty            ReadOnly, AllScope                                        
      Alias rsn     Remove-PSSession                         AllScope                                        
      Alias rsnp    Remove-PSSnapin                ReadOnly, AllScope                                        
      Alias rujb    Resume-Job                               AllScope                                        
      Alias rv      Remove-Variable                ReadOnly, AllScope                                        
      Alias rvpa    Resolve-Path                   ReadOnly, AllScope                                        
      Alias rwmi    Remove-WmiObject               ReadOnly, AllScope                                        
      Alias sajb    Start-Job                                AllScope                                        
      Alias sal     Set-Alias                      ReadOnly, AllScope                                        
      Alias saps    Start-Process                  ReadOnly, AllScope                                        
      Alias sasv    Start-Service                  ReadOnly, AllScope                                        
      Alias sbp     Set-PSBreakpoint               ReadOnly, AllScope                                        
      Alias sc      Set-Content                    ReadOnly, AllScope                                        
      Alias scb     Set-Clipboard                                None 3.1.0.0 Microsoft.PowerShell.Management
      Alias scim    Set-CimInstance                ReadOnly, AllScope                                        
      Alias select  Select-Object                  ReadOnly, AllScope                                        
      Alias set     Set-Variable                             AllScope                                        
      Alias shcm    Show-Command                   ReadOnly, AllScope                                        
      Alias si      Set-Item                       ReadOnly, AllScope                                        
      Alias sl      Set-Location                   ReadOnly, AllScope                                        
      Alias sleep   Start-Sleep                    ReadOnly, AllScope                                        
      Alias sls     Select-String                                None                                        
      Alias sort    Sort-Object                    ReadOnly, AllScope                                        
      Alias sp      Set-ItemProperty               ReadOnly, AllScope                                        
      Alias spjb    Stop-Job                                 AllScope                                        
      Alias spps    Stop-Process                   ReadOnly, AllScope                                        
      Alias spsv    Stop-Service                   ReadOnly, AllScope                                        
      Alias start   Start-Process                  ReadOnly, AllScope                                        
      Alias stz     Set-TimeZone                                 None 3.1.0.0 Microsoft.PowerShell.Management
      Alias sujb    Suspend-Job                              AllScope                                        
      Alias sv      Set-Variable                   ReadOnly, AllScope                                        
      Alias swmi    Set-WmiInstance                ReadOnly, AllScope                                        
      Alias tee     Tee-Object                     ReadOnly, AllScope                                        
      Alias trcm    Trace-Command                  ReadOnly, AllScope                                        
      Alias type    Get-Content                              AllScope                                        
      Alias wget    Invoke-WebRequest                        AllScope                                        
      Alias where   Where-Object                   ReadOnly, AllScope                                        
      Alias wjb     Wait-Job                                 AllScope                                        
      Alias write   Write-Output                   ReadOnly, AllScope                                        


